,Log Sale Price
9795,11.892647455057848
9796,12.168528952551759
9797,12.191153986814548
9798,12.55139500841678
9799,12.870482571127669
9800,11.887604055520919
9801,10.667702403479694
9802,10.276112545388932
9803,11.855070441471517
9804,12.223758104609331
9805,13.218421924769983
9806,10.277176680579245
9807,10.454499680566569
9808,12.030483611722019
9809,11.57992592933426
9810,12.072838205013426
9811,12.079344919877697
9812,13.718821779420654
9813,11.544953226892423
9814,12.868218154829117
9815,12.679896597453002
9816,12.394548169189514
9817,12.926570435276487
9818,13.742471898603908
9819,12.058808387001912
9820,13.320006094001164
9821,12.356372643969937
9822,11.72815691361998
9823,12.138510212188045
9824,12.620119722665219
9825,11.58261078133502
9826,11.877473782161454
9827,11.935990362162535
9828,12.159569888486763
9829,12.684896839018448
9830,11.36404102324464
9831,13.16665292822062
9832,12.055065781376332
9833,12.897695506364508
9834,13.25319123990019
9835,12.165430650602342
9836,8.425066592850207
9837,13.082952578412064
9838,12.7376667699543
9839,12.445822552048055
9840,11.965697640299942
9841,12.502589263453682
9842,12.31833209399228
9843,11.322514636166737
9844,11.384061383244177
9845,12.523700060694285
9846,12.54007398516677
9847,12.54007398516677
9848,11.496279280122085
9849,11.98810576271498
9850,12.123943719149231
9851,13.187733152057724
9852,11.779225566518177
9853,12.439714646885582
9854,12.603401850334592
9855,12.498883569513621
9856,12.243772634750822
9857,12.243772634750822
9858,10.99749876520412
9859,10.99749876520412
9860,12.466984194825221
9861,12.321225904885589
9862,12.198325029606663
9863,11.137599499914169
9864,11.137599499914169
9865,12.8021486696323
9866,12.59590426127188
9867,10.952796449889727
9868,10.098069623128914
9869,13.93495106114176
9870,12.938355857741737
9871,12.235274796023257
9872,13.026785550649082
9873,13.089557182651507
9874,10.603607154461454
9875,10.975310902133488
9876,11.38950346248199
9877,11.673634369612937
9878,12.957446093050121
9879,11.670948840814674
9880,13.401874027943434
9881,11.917397876727735
9882,12.713972689958341
9883,11.755547466285915
9884,11.291841540453147
9885,13.36984428157934
9886,11.051842702097256
9887,13.780905539578386
9888,11.791986368727034
9889,12.422013327821038
9890,12.280102939857896
9891,13.314993880872665
9892,10.386721381045522
9893,12.490214007245227
9894,12.426523386031748
9895,12.117871577861667
9896,11.664401910613499
9897,12.336386039776862
9898,8.571144365342299
9899,11.172275314208285
9900,10.73476036624092
9901,12.46842580029738
9902,12.210189529164353
9903,14.072049131774865
9904,13.106396928106147
9905,13.823194660256627
9906,12.19415628910815
9907,12.202407373215598
9908,12.369349188450313
9909,11.556581084706439
9910,11.801561096585969
9911,12.019285747604245
9912,11.233523455782795
9913,11.498285330506292
9914,10.02973426580774
9915,12.842031230859519
9916,11.757032115225108
9917,11.846457174839209
9918,11.896458434929896
9919,12.466984164928371
9920,11.844146923547582
9921,13.23831397883102
9922,12.828208662131624
9923,11.318257952928162
9924,11.72595508022083
9925,14.355531857254753
9926,12.922871946430469
9927,11.37377506137187
9928,11.647247748360668
9929,12.95732606690501
9930,13.341408478630841
9931,12.718828477782628
9932,12.912139824397558
9933,10.134449404270113
9934,12.479347065985277
9935,9.294471840588699
9936,12.954771925463929
9937,12.71456876172298
9938,13.0491361129014
9939,12.014089785520024
9940,12.826761980019358
9941,11.379257925057432
9942,12.636973981332462
9943,12.471668360761631
9944,12.619124629450218
9945,12.507172051487183
9946,12.548553816057183
9947,12.822228853225434
9948,12.497741439273682
9949,12.923948665735066
9950,12.01864940937762
9951,13.012429578252176
9952,12.202523809174947
9953,12.767427568287545
9954,11.425843077891239
9955,11.367362592697157
9956,12.218702069658839
9957,12.300725488250203
9958,12.320169820819391
9959,11.290589934184416
9960,12.107225445217852
9961,13.00444379855716
9962,12.05749791753472
9963,11.079207261854371
9964,12.14160460326171
9965,11.245887374424592
9966,11.52366334872032
9967,10.708013514188828
9968,12.541642295374512
9969,10.67916692261802
9970,11.272717469982329
9971,13.072572023657859
9972,11.821212491752407
9973,13.637354431290262
9974,13.147885030469107
9975,12.538413759698113
9976,12.40697485803813
9977,11.493517834211668
9978,12.550445272390338
9979,12.460643929149562
9980,12.805844777441534
9981,11.39468046876719
9982,11.908977172378698
9983,11.966392182707102
9984,12.338243576075037
9985,12.58487190623528
9986,13.391579265687723
9987,12.504729101129302
9988,12.012335691993421
9989,11.130577331965995
9990,11.869858713310954
9991,10.967899025951754
9992,13.53874742841389
9993,12.305952886786685
9994,12.673453253969317
9995,12.47349386448926
9996,12.059432132068935
9997,11.459224831341313
9998,11.614353550605697
9999,12.257718823870643
10000,13.677916974459974
10001,11.033388526064563
10002,12.380331746236038
10003,13.582060427777751
10004,12.863856327730158
10005,12.04922914582691
10006,12.565312495730707
10007,12.923731960231759
10008,13.034797157282405
10009,12.06077949647602
10010,13.030735036699305
10011,12.354180475927032
10012,12.318319678134111
10013,12.559907201259435
10014,13.116998658439606
10015,12.798830427723432
10016,11.936224070108226
10017,10.109834283167004
10018,10.594441217550477
10019,13.143347638358113
10020,12.173986640090202
10021,11.63046814710593
10022,12.809473108698409
10023,11.281663716524122
10024,13.342474882030018
10025,10.93760539539721
10026,12.03729726450244
10027,12.261435125518673
10028,11.642754069482596
10029,12.09115531456012
10030,12.116247678480587
10031,12.096663350730307
10032,11.821733906710183
10033,12.074281142406052
10034,10.827784073179986
10035,11.525724566766465
10036,12.502388793163039
10037,11.065746831709157
10038,10.509546838203423
10039,11.037609166173388
10040,10.611261391062339
10041,11.41125009040633
10042,12.050682512989331
10043,11.53124228103217
10044,13.008444230355414
10045,10.883225224416536
10046,11.332461319450026
10047,12.327769267799322
10048,11.18251357135799
10049,11.014210732849692
10050,12.716775006035022
10051,12.706514625001601
10052,13.050882378824808
10053,13.009520014500769
10054,13.293184143738461
10055,11.354113294938886
10056,12.395347177340016
10057,12.692227279260209
10058,13.40924514857033
10059,12.549081717478408
10060,9.848836263352139
10061,11.388746225362192
10062,12.91279886989401
10063,13.010051157967686
10064,12.533084335231585
10065,11.864128869277105
10066,11.570230621575723
10067,13.078179649338436
10068,12.884060016787025
10069,10.944316666815288
10070,12.570457817299658
10071,12.022067373695265
10072,13.00624953770263
10073,13.733313353414259
10074,11.653268699158236
10075,11.707304586228236
10076,11.918924995827757
10077,11.715031259372168
10078,13.182064809591772
10079,12.52457218244479
10080,10.815198512397645
10081,11.022533818874265
10082,12.905609058418218
10083,12.835728213477244
10084,11.8446056204987
10085,11.944587379449022
10086,13.560863916644005
10087,12.162893363108747
10088,11.598657147899672
10089,12.696527183242805
10090,11.820900074587769
10091,12.705415608254977
10092,11.229310368896277
10093,12.179955698309339
10094,11.680152128824101
10095,11.298452329546826
10096,11.737040416918065
10097,12.50585504504633
10098,11.413917149517593
10099,11.79603882362362
10100,12.402741849629527
10101,12.626924951659435
10102,12.162120823728127
10103,12.676246364108382
10104,12.906255558482963
10105,13.340508807291009
10106,11.400818410129391
10107,11.457228144529285
10108,13.357779468968086
10109,10.776184875555229
10110,10.546237114642336
10111,11.826997858930474
10112,12.82986459787011
10113,10.178993643865168
10114,13.012381372656167
10115,11.381544633581433
10116,12.195431827556948
10117,12.354346648332845
10118,12.294397550304
10119,12.696535236632688
10120,13.199396584980095
10121,12.371504500209541
10122,11.803216270458469
10123,12.169954766833706
10124,8.677465940576663
10125,12.410956395716001
10126,11.687497656628796
10127,11.650075521068743
10128,11.506263871621575
10129,12.369448597083512
10130,12.984212776870482
10131,13.396233924074584
10132,12.360038735585132
10133,12.35059279902981
10134,12.707296367982417
10135,12.05507912475521
10136,11.300446390737804
10137,13.237579658107466
10138,13.139855272742555
10139,11.700221955266546
10140,10.838984954115364
10141,12.629408470567752
10142,12.222915224327702
10143,12.704572204099572
10144,12.435260861390853
10145,12.26919258535214
10146,13.287394563871992
10147,12.714964665482965
10148,11.503375488504036
10149,11.874143710108333
10150,11.96938879618296
10151,12.413751799936323
10152,12.235051158579873
10153,12.251175994370367
10154,12.18072088760121
10155,10.672882775746581
10156,11.832543687148627
10157,12.993907473756424
10158,13.939377480183591
10159,10.831026824146774
10160,13.02563056634461
10161,12.336103938142479
10162,13.129285769355512
10163,11.566195693416951
10164,12.56630337839597
10165,11.295427351707149
10166,10.460103384689457
10167,8.480912796680988
10168,12.296749682786324
10169,12.510957060281754
10170,13.601316804477602
10171,12.66286750156533
10172,12.58818227263641
10173,11.157715195475335
10174,12.628932638033135
10175,12.284781787393587
10176,12.172075776623766
10177,12.568359107917233
10178,12.618649302142503
10179,11.586305824283887
10180,11.889645441593949
10181,11.968274158132859
10182,10.032575666635637
10183,12.323898014712878
10184,10.419350311430701
10185,11.62988711194177
10186,13.962557171375396
10187,10.809422727779362
10188,11.478479651793972
10189,13.03119903011415
10190,12.616602166706368
10191,14.042087457670151
10192,12.320988618495985
10193,11.864907826277891
10194,11.541324130230716
10195,11.01950834690499
10196,12.37711414076049
10197,11.77341606769632
10198,11.363921694659508
10199,12.080927695576488
10200,14.581743714499781
10201,11.434082090426662
10202,12.370479554655043
10203,13.267840465011496
10204,12.475367664348456
10205,11.689689704083584
10206,11.689689704083584
10207,11.481621699835145
10208,12.306575167049843
10209,12.138985962961248
10210,12.929971701934242
10211,11.908261576004346
10212,10.640372556914466
10213,11.724105294250004
10214,11.234381118243963
10215,13.194183101870058
10216,13.224308162410809
10217,13.013705768398564
10218,13.090801895178311
10219,12.411468552998281
10220,10.181116621521262
10221,12.016050418728932
10222,13.940700867359087
10223,12.063219626116865
10224,11.086781742202142
10225,13.422711601046085
10226,14.115084198552086
10227,12.785313731222422
10228,11.702953963123381
10229,10.651622149989798
10230,10.992219179493755
10231,8.437820715689485
10232,12.140984692870859
10233,12.644482990626658
10234,11.992182933328838
10235,13.536194878211008
10236,12.001764716651072
10237,12.716292803804016
10238,12.04881634289057
10239,12.717649498910355
10240,12.718338513025426
10241,12.827708393053904
10242,12.830159597042089
10243,10.880936819050124
10244,10.72718620958132
10245,12.308390202545432
10246,12.443794930515297
10247,12.55415470420024
10248,12.881969570253199
10249,12.117474789041244
10250,11.40495416941552
10251,11.667145952006095
10252,12.721885267769869
10253,11.25215136397934
10254,11.002293367774968
10255,13.459733426125156
10256,13.089536333548399
10257,12.545948101728554
10258,11.965901693906412
10259,11.810127698502058
10260,12.117893069386245
10261,12.114181829400993
10262,11.758451044120882
10263,13.143856654965436
10264,11.39231585325408
10265,12.649978295311723
10266,12.641162559417078
10267,12.467089968201455
10268,12.60222428355033
10269,11.824191058993268
10270,13.271680100151567
10271,12.591420699604956
10272,11.196175325769175
10273,12.097438914532809
10274,11.849471207016165
10275,12.259368884461857
10276,12.572179838225187
10277,12.125373249434974
10278,13.094237637407899
10279,11.515713792610141
10280,13.21276026797415
10281,12.8342150922683
10282,12.111991599868233
10283,13.020533394035684
10284,13.708696275416255
10285,14.022422762353587
10286,12.689930965924674
10287,12.035858050928248
10288,12.148670949170713
10289,11.435459603782656
10290,12.86981817501701
10291,12.622752593306647
10292,12.087516537664238
10293,13.31482539407921
10294,12.640272583772886
10295,11.88987179445748
10296,12.601817961980515
10297,12.785357796310647
10298,12.610179645038375
10299,12.449698175326084
10300,11.506438430676882
10301,11.21729811452995
10302,10.347447307515766
10303,13.208977973737479
10304,12.469735474725258
10305,10.962202296759815
10306,10.708230516148582
10307,11.127976994194215
10308,11.046489033052934
10309,12.119951561585882
10310,11.739435868608643
10311,12.792759606744282
10312,10.853110040434236
10313,12.206161806027119
10314,12.051726413605726
10315,12.931042923420318
10316,12.771087080213723
10317,12.447032481503168
10318,12.826277187990211
10319,13.868315898501395
10320,13.383308150518044
10321,11.079092233846305
10322,11.84888940203408
10323,11.616545130240974
10324,11.570093665741634
10325,10.751350086694464
10326,12.174975444941278
10327,11.631386383045554
10328,12.901722843132974
10329,12.337537325247704
10330,12.84428603292006
10331,13.422247737195516
10332,10.869989797419139
10333,12.77501882022198
10334,12.680663346583785
10335,11.84386337150777
10336,13.34306010937678
10337,11.687825811858456
10338,13.69279642036159
10339,13.033640438660338
10340,12.91766041452373
10341,11.913936730552567
10342,11.392677438925594
10343,12.998981772470184
10344,12.760778923948202
10345,13.055941670925552
10346,12.240182278809463
10347,12.68907197812918
10348,12.492803296267898
10349,12.696370361838673
10350,10.290296428097385
10351,12.899362329629994
10352,12.06764883530809
10353,13.536006759026835
10354,14.030719246077439
10355,12.35961222526775
10356,12.991052889219143
10357,12.942619574909322
10358,12.501074800658243
10359,13.259794413056662
10360,12.547948621287834
10361,12.309981778923776
10362,11.668497745716612
10363,12.766356000608727
10364,10.16635457581768
10365,12.556983312488116
10366,10.848647048289228
10367,11.94046953538442
10368,11.764817406546097
10369,12.057144460543737
10370,11.260627525623365
10371,11.823700516510543
10372,12.025327457785036
10373,11.567274082084204
10374,11.740268629529938
10375,12.607375437965636
10376,12.08490091730528
10377,11.308096019511192
10378,12.905601809489294
10379,10.697570414783016
10380,11.046560234585275
10381,11.583703761744518
10382,9.982641162191031
10383,12.777517863938716
10384,10.904182701293482
10385,11.209548747667151
10386,11.660585195805588
10387,13.335792173112969
10388,12.222990688421325
10389,12.408544691577575
10390,10.904566324450496
10391,12.961783310063117
10392,12.391058499362403
10393,13.685011880336123
10394,11.057061959830852
10395,10.446263662710745
10396,11.965453625432856
10397,12.364336845814815
